NumIters,Seconds,LearningRate,accuracy,loss
0.0,3.669677,0.0001,0.104,73.378
1000.0,285.714323,0.0001,0.4212,11.6466
2000.0,415.045402,0.0001,0.4063,8.55299
3000.0,534.719573,0.0001,0.4206,7.68597
4000.0,655.207691,0.0001,0.415,7.89632
5000.0,779.17777,0.0001,0.4292,7.78681
6000.0,907.499924,0.0001,0.4247,9.09766
7000.0,1039.600647,0.0001,0.4304,9.71758
8000.0,1179.187707,0.0001,0.4039,10.8474
9000.0,1330.272565,0.0001,0.4044,11.3519
10000.0,1473.085751,0.0001,0.4272,10.8977
11000.0,1626.496587,0.0001,0.4358,11.3655
12000.0,1786.759197,0.0001,0.4583,10.6008
13000.0,1959.843783,0.0001,0.4527,11.479
14000.0,2150.853955,0.0001,0.4484,13.0057
15000.0,2357.498978,0.0001,0.4531,12.9691
16000.0,2571.394613,0.0001,0.4558,13.9748
17000.0,2805.793771,0.0001,0.4394,15.219
18000.0,3077.654476,0.0001,0.4362,15.6904
19000.0,3371.839325,0.0001,0.4511,15.8114
20000.0,3698.676238,0.0001,0.4489,17.2856
