NumIters,Seconds,LearningRate,accuracy,loss
0.0,3.828464,0.0001,0.0002,81.5792
1000.0,117.018198,0.0001,0.392,1.69729
2000.0,219.031545,0.0001,0.4239,1.60999
3000.0,315.189171,0.0001,0.4475,1.5554
4000.0,412.623532,0.0001,0.4601,1.54092
5000.0,509.972761,0.0001,0.4637,1.54915
6000.0,602.388568,0.0001,0.4713,1.5575
7000.0,698.883561,0.0001,0.4741,1.58029
8000.0,793.247409,0.0001,0.4774,1.62058
9000.0,891.872009,0.0001,0.4838,1.65787
10000.0,996.759896,0.0001,0.4856,1.697
11000.0,1088.463042,0.0001,0.4764,1.7849
12000.0,1188.377809,0.0001,0.4674,1.83198
13000.0,1286.496576,0.0001,0.4645,1.89359
14000.0,1390.821195,0.0001,0.4855,1.84596
15000.0,1494.119897,0.0001,0.4777,1.92338
16000.0,1592.418717,0.0001,0.4816,1.94202
17000.0,1697.560929,0.0001,0.4804,2.02542
18000.0,1802.105294,0.0001,0.4764,2.06895
19000.0,1903.179535,0.0001,0.466,2.24644
20000.0,2012.729413,0.0001,0.467,2.29377
