NumIters,Seconds,LearningRate,accuracy,loss
0.0,3.804857,0.0001,0.0,85.6019
1000.0,109.739964,0.0001,0.386,1.71403
2000.0,211.33988,0.0001,0.4146,1.63799
3000.0,303.2961,0.0001,0.4362,1.5801
4000.0,389.754961,0.0001,0.4486,1.5494
5000.0,476.005183,0.0001,0.4607,1.54225
6000.0,569.590674,1e-05,0.4725,1.51479
7000.0,660.192245,1e-05,0.4723,1.51682
8000.0,746.978704,1e-05,0.4722,1.51956
9000.0,833.941684,1e-05,0.4732,1.52286
10000.0,920.961848,1e-05,0.474,1.5262
11000.0,1016.026575,1e-06,0.4769,1.52485
12000.0,1122.364534,1e-06,0.476,1.52572
13000.0,1217.924798,1e-06,0.4765,1.52639
14000.0,1312.442534,1e-06,0.4774,1.52696
15000.0,1410.239128,1e-06,0.4777,1.52749
16000.0,1504.850663,1e-07,0.476,1.52742
17000.0,1609.801167,1e-07,0.4765,1.5276
18000.0,1698.668106,1e-07,0.4761,1.52772
19000.0,1787.054067,1e-07,0.4761,1.52781
20000.0,1879.596401,1e-07,0.476,1.5279
21000.0,1971.008137,1e-08,0.476,1.52788
22000.0,2063.204737,1e-08,0.4759,1.52789
23000.0,2154.633713,1e-08,0.476,1.5279
24000.0,2246.639779,1e-08,0.476,1.52792
25000.0,2339.389937,1e-08,0.4759,1.52793
